artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
115386,1498287422,1498288044,Aerosmith,The Essential Aerosmith,Last Child,The Essential Aerosmith,Last Child,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/last-child/1498287422?i=1498288044&uo=4,https://music.apple.com/us/album/last-child/1498287422?i=1498288044&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/fb/b1/b8/fbb1b8e3-fc5f-5897-5577-236b2e935053/mzaf_8757952662250827732.plus.aac.p.m4a,14.99,1.29,1976-01-01T08:00:00Z,2,1,16,8,199760,USA,USD,Rock
115386,1498287422,1498288193,Aerosmith,The Essential Aerosmith,Amazing,The Essential Aerosmith,Amazing,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/amazing/1498287422?i=1498288193&uo=4,https://music.apple.com/us/album/amazing/1498287422?i=1498288193&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview113/v4/c6/09/25/c6092561-4b84-0efd-8f62-8255e3ca8d87/mzaf_10894393416847123507.plus.aac.p.m4a,14.99,-1.0,1993-04-01T08:00:00Z,2,2,14,4,355493,USA,USD,Rock
115386,1498287422,1498288203,Aerosmith,The Essential Aerosmith,Pink,The Essential Aerosmith,Pink (The South Beach Mix),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/pink-the-south-beach-mix/1498287422?i=1498288203&uo=4,https://music.apple.com/us/album/pink-the-south-beach-mix/1498287422?i=1498288203&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/a8/ff/83/a8ff83a4-71b1-cc43-5a73-b9b431a09a60/mzaf_6067679389637212399.plus.aac.p.m4a,14.99,1.29,1997-03-18T08:00:00Z,2,2,14,8,234400,USA,USD,Rock
115386,1498287422,1498288204,Aerosmith,The Essential Aerosmith,I Don't Want to Miss a Thing,The Essential Aerosmith,"I Don't Want to Miss a Thing (From ""Armageddon"" Soundtrack)",https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/i-dont-want-to-miss-a-thing-from-armageddon-soundtrack/1498287422?i=1498288204&uo=4,https://music.apple.com/us/album/i-dont-want-to-miss-a-thing-from-armageddon-soundtrack/1498287422?i=1498288204&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/dc/6d/f6/dc6df642-f147-ec59-af83-a870dece6050/mzaf_10094588730299442961.plus.aac.p.m4a,14.99,1.29,1998-06-23T07:00:00Z,2,2,14,9,298093,USA,USD,Rock
115386,1498287422,1498288278,Aerosmith,The Essential Aerosmith,Girls of Summer,The Essential Aerosmith,Girls of Summer,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/girls-of-summer/1498287422?i=1498288278&uo=4,https://music.apple.com/us/album/girls-of-summer/1498287422?i=1498288278&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/9e/5b/8b/9e5b8b8e-18e3-0c89-850a-97bed22fc7ae/mzaf_18145738521726782914.plus.aac.p.m4a,14.99,1.29,2002-07-02T07:00:00Z,2,2,14,13,193160,USA,USD,Rock
115386,251433011,251433015,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Dream On,Devil's Got a New Disguise: The Very Best of Aerosmith,Dream On,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on/251433011?i=251433015&uo=4,https://music.apple.com/us/album/dream-on/251433011?i=251433015&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/69/c8/9d/69c89d3f-5a19-c96e-ab40-887bdd754476/mzaf_9468099511196371787.plus.aac.p.m4a,11.99,1.29,1973-01-05T12:00:00Z,1,1,18,1,266328,USA,USD,Hard Rock
115386,251433011,251433392,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,I Don't Want to Miss a Thing,Devil's Got a New Disguise: The Very Best of Aerosmith,I Don't Want to Miss a Thing,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/i-dont-want-to-miss-a-thing/251433011?i=251433392&uo=4,https://music.apple.com/us/album/i-dont-want-to-miss-a-thing/251433011?i=251433392&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/02/d1/e8/02d1e83c-e9b3-dac8-7c2b-d6c14264f3ff/mzaf_7014156304590178677.plus.aac.p.m4a,11.99,1.29,1990-07-02T12:00:00Z,1,1,18,15,267922,USA,USD,Hard Rock
115386,251433011,251433083,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Sweet Emotion,Devil's Got a New Disguise: The Very Best of Aerosmith,Sweet Emotion,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sweet-emotion/251433011?i=251433083&uo=4,https://music.apple.com/us/album/sweet-emotion/251433011?i=251433083&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/b5/d9/2a/b5d92a07-0f7b-2de0-afda-572716bf9868/mzaf_4329517948542421628.plus.aac.p.m4a,11.99,1.29,2006-10-17T12:00:00Z,1,1,18,3,274367,USA,USD,Hard Rock
115386,251433011,251433544,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Devil's Got a New Disguise,Devil's Got a New Disguise: The Very Best of Aerosmith,Devil's Got a New Disguise,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/devils-got-a-new-disguise/251433011?i=251433544&uo=4,https://music.apple.com/us/album/devils-got-a-new-disguise/251433011?i=251433544&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/1e/5d/ed/1e5ded74-2306-6aaa-8f11-979defaa8ad8/mzaf_6668545861370950550.plus.aac.p.m4a,11.99,1.29,1990-07-02T12:00:00Z,1,1,18,18,267131,USA,USD,Hard Rock
115386,251433011,251433077,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Mama Kin,Devil's Got a New Disguise: The Very Best of Aerosmith,Mama Kin,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mama-kin/251433011?i=251433077&uo=4,https://music.apple.com/us/album/mama-kin/251433011?i=251433077&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e3/f1/0b/e3f10b89-3c2a-740c-7d96-6ba12f3f3a02/mzaf_5695416470588605465.plus.aac.p.m4a,11.99,1.29,1973-01-05T12:00:00Z,1,1,18,2,266742,USA,USD,Hard Rock
115386,251433011,251433539,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Sedona Sunrise,Devil's Got a New Disguise: The Very Best of Aerosmith,Sedona Sunrise,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sedona-sunrise/251433011?i=251433539&uo=4,https://music.apple.com/us/album/sedona-sunrise/251433011?i=251433539&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f6/4e/dc/f64edc9a-e5b5-db04-fa9f-899021e75ac0/mzaf_11191063194754442025.plus.aac.p.m4a,11.99,1.29,1990-07-02T12:00:00Z,1,1,18,17,256426,USA,USD,Hard Rock
115386,251433011,251433090,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Back in the Saddle,Devil's Got a New Disguise: The Very Best of Aerosmith,Back in the Saddle,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/back-in-the-saddle/251433011?i=251433090&uo=4,https://music.apple.com/us/album/back-in-the-saddle/251433011?i=251433090&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f2/3b/de/f23bde4a-f248-8601-0ac4-7f4b29904457/mzaf_17626083619325394455.plus.aac.p.m4a,11.99,1.29,2006-10-17T12:00:00Z,1,1,18,4,280115,USA,USD,Hard Rock
115386,251433011,251433534,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Jaded,Devil's Got a New Disguise: The Very Best of Aerosmith,Jaded,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/jaded/251433011?i=251433534&uo=4,https://music.apple.com/us/album/jaded/251433011?i=251433534&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/5f/8c/95/5f8c9505-f04d-c5b1-7e81-bf92e8b4c73c/mzaf_15317275384292314668.plus.aac.p.m4a,11.99,1.29,2000-12-21T12:00:00Z,1,1,18,16,214006,USA,USD,Hard Rock
115386,251433011,251433138,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Dude (Looks Like a Lady),Devil's Got a New Disguise: The Very Best of Aerosmith,Dude (Looks Like a Lady),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dude-looks-like-a-lady/251433011?i=251433138&uo=4,https://music.apple.com/us/album/dude-looks-like-a-lady/251433011?i=251433138&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/c6/40/74/mzm.fjhrzdmh.aac.p.m4a,11.99,-1.0,1987-03-25T12:00:00Z,1,1,18,7,261035,USA,USD,Hard Rock
115386,251433011,251433217,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Rag Doll,Devil's Got a New Disguise: The Very Best of Aerosmith,Rag Doll,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/rag-doll/251433011?i=251433217&uo=4,https://music.apple.com/us/album/rag-doll/251433011?i=251433217&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/1c/9a/cd/mzm.vdanwqxi.aac.p.m4a,11.99,-1.0,1987-03-25T12:00:00Z,1,1,18,8,263943,USA,USD,Hard Rock
115386,251433011,251433254,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Love in an Elevator,Devil's Got a New Disguise: The Very Best of Aerosmith,Love in an Elevator,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/love-in-an-elevator/251433011?i=251433254&uo=4,https://music.apple.com/us/album/love-in-an-elevator/251433011?i=251433254&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/27/34/14/mzm.psveaodn.aac.p.m4a,11.99,-1.0,1990-07-02T12:00:00Z,1,1,18,9,321276,USA,USD,Hard Rock
115386,251433011,251433359,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Livin' on the Edge,Devil's Got a New Disguise: The Very Best of Aerosmith,Livin' on the Edge,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/livin-on-the-edge/251433011?i=251433359&uo=4,https://music.apple.com/us/album/livin-on-the-edge/251433011?i=251433359&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/a8/42/e3/mzm.izlvabgg.aac.p.m4a,11.99,-1.0,2006-10-17T12:00:00Z,1,1,18,13,260338,USA,USD,Hard Rock
115386,251433011,251433368,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Cryin',Devil's Got a New Disguise: The Very Best of Aerosmith,Cryin',https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/cryin/251433011?i=251433368&uo=4,https://music.apple.com/us/album/cryin/251433011?i=251433368&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/25/41/30/mzm.wcqxujha.aac.p.m4a,11.99,-1.0,1993-04-19T12:00:00Z,1,1,18,14,308547,USA,USD,Hard Rock
115386,251433011,251433130,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Last Child,Devil's Got a New Disguise: The Very Best of Aerosmith,Last Child,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/last-child/251433011?i=251433130&uo=4,https://music.apple.com/us/album/last-child/251433011?i=251433130&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/62/68/37/62683791-d9ec-1abb-9711-295ce61fb793/mzaf_14440945815860556700.plus.aac.p.m4a,11.99,1.29,2006-10-17T12:00:00Z,1,1,18,5,205162,USA,USD,Hard Rock
115386,251433011,251433278,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Janie's Got a Gun,Devil's Got a New Disguise: The Very Best of Aerosmith,Janie's Got a Gun,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/janies-got-a-gun/251433011?i=251433278&uo=4,https://music.apple.com/us/album/janies-got-a-gun/251433011?i=251433278&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/d1/4d/d5/mzm.fabnszks.aac.p.m4a,11.99,-1.0,1994-01-01T12:00:00Z,1,1,18,10,330615,USA,USD,Hard Rock
115386,251433011,251433310,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,What It Takes,Devil's Got a New Disguise: The Very Best of Aerosmith,What It Takes,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/what-it-takes/251433011?i=251433310&uo=4,https://music.apple.com/us/album/what-it-takes/251433011?i=251433310&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/d4/ac/a9/mzm.dsunuyje.aac.p.m4a,11.99,-1.0,2006-10-17T12:00:00Z,1,1,18,11,247261,USA,USD,Hard Rock
115386,251433011,251433133,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Walk This Way,Devil's Got a New Disguise: The Very Best of Aerosmith,Walk This Way,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/walk-this-way/251433011?i=251433133&uo=4,https://music.apple.com/us/album/walk-this-way/251433011?i=251433133&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/88/35/08/8835082e-5ef4-8117-b534-38e5d270a399/mzaf_2869268017064343095.plus.aac.p.m4a,11.99,1.29,1986-05-15T12:00:00Z,1,1,18,6,219580,USA,USD,Hard Rock
115386,251433011,251433322,Aerosmith,Devil's Got a New Disguise: The Very Best of Aerosmith,Crazy,Devil's Got a New Disguise: The Very Best of Aerosmith,Crazy,https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/crazy/251433011?i=251433322&uo=4,https://music.apple.com/us/album/crazy/251433011?i=251433322&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/Music/9f/5e/e6/mzm.xgicjiwg.aac.p.m4a,11.99,-1.0,1990-07-02T12:00:00Z,1,1,18,12,243001,USA,USD,Hard Rock
115386,1452852933,1452853961,Aerosmith,A Little South of Sanity ((Live)),Walk This Way,A Little South of Sanity ((Live)),Walk This Way (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/walk-this-way-live/1452852933?i=1452853961&uo=4,https://music.apple.com/us/album/walk-this-way-live/1452852933?i=1452853961&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/cb/af/91/cbaf9170-4457-bcd9-d262-56e213b301fc/mzaf_959927896383082397.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,8,250776,USA,USD,Hard Rock
115386,1452852933,1452853814,Aerosmith,A Little South of Sanity ((Live)),Dream On,A Little South of Sanity ((Live)),Dream On (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dream-on-live/1452852933?i=1452853814&uo=4,https://music.apple.com/us/album/dream-on-live/1452852933?i=1452853814&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/28/fd/43/28fd439e-bd98-de36-e92d-2c38eb71a99a/mzaf_6572660863312736779.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,5,292107,USA,USD,Hard Rock
115386,1452852933,1452853987,Aerosmith,A Little South of Sanity ((Live)),Sweet Emotion,A Little South of Sanity ((Live)),Sweet Emotion (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/sweet-emotion-live/1452852933?i=1452853987&uo=4,https://music.apple.com/us/album/sweet-emotion-live/1452852933?i=1452853987&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/3a/36/6c/3a366ca5-61bf-3f0a-7d23-8891b531c568/mzaf_10900619440165545782.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,11,357267,USA,USD,Hard Rock
115386,1452852933,1452853061,Aerosmith,A Little South of Sanity ((Live)),Same Old Song and Dance,A Little South of Sanity ((Live)),Same Old Song and Dance (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/same-old-song-and-dance-live/1452852933?i=1452853061&uo=4,https://music.apple.com/us/album/same-old-song-and-dance-live/1452852933?i=1452853061&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6a/d9/1a/6ad91a06-bd17-2b49-82c7-c8e88c7c5386/mzaf_16384135651569059426.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,1,12,4,350400,USA,USD,Hard Rock
115386,1452852933,1452853718,Aerosmith,A Little South of Sanity ((Live)),Back in the Saddle,A Little South of Sanity ((Live)),Back in the Saddle (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/back-in-the-saddle-live/1452852933?i=1452853718&uo=4,https://music.apple.com/us/album/back-in-the-saddle-live/1452852933?i=1452853718&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/54/cf/89/54cf8969-d4e4-8fda-2ba0-0b05f97f1881/mzaf_11344449640504579180.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,1,356333,USA,USD,Hard Rock
115386,1452852933,1452853969,Aerosmith,A Little South of Sanity ((Live)),Dude (Looks Like a Lady) [Live],A Little South of Sanity ((Live)),Dude (Looks Like a Lady) [Live],https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/dude-looks-like-a-lady-live/1452852933?i=1452853969&uo=4,https://music.apple.com/us/album/dude-looks-like-a-lady-live/1452852933?i=1452853969&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c9/b2/55/c9b255f7-4da3-c126-d288-9d1e77ae48a6/mzaf_16680885899492800898.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,9,261600,USA,USD,Hard Rock
115386,1452852933,1452853727,Aerosmith,A Little South of Sanity ((Live)),Last Child,A Little South of Sanity ((Live)),Last Child (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/last-child-live/1452852933?i=1452853727&uo=4,https://music.apple.com/us/album/last-child-live/1452852933?i=1452853727&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/00/6b/d9/006bd9c8-9dcc-e268-18ca-5ebd397e3aea/mzaf_6306209359956027825.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,2,303893,USA,USD,Hard Rock
115386,1452852933,1452852955,Aerosmith,A Little South of Sanity ((Live)),Love in an Elevator,A Little South of Sanity ((Live)),Love in an Elevator (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/love-in-an-elevator-live/1452852933?i=1452852955&uo=4,https://music.apple.com/us/album/love-in-an-elevator-live/1452852933?i=1452852955&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/0b/74/52/0b745216-9b64-1749-a585-606fbbfb2310/mzaf_17119068282925069778.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,1,12,2,355640,USA,USD,Hard Rock
115386,1452852933,1452853264,Aerosmith,A Little South of Sanity ((Live)),Livin' on the Edge,A Little South of Sanity ((Live)),Livin' on the Edge (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/livin-on-the-edge-live/1452852933?i=1452853264&uo=4,https://music.apple.com/us/album/livin-on-the-edge-live/1452852933?i=1452853264&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/79/0d/0b/790d0bfc-d466-0ff6-6e2e-40839fb55ee0/mzaf_14182010433908403328.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,1,12,7,323400,USA,USD,Hard Rock
115386,1452852933,1452853951,Aerosmith,A Little South of Sanity ((Live)),Mama Kin,A Little South of Sanity ((Live)),Mama Kin (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/mama-kin-live/1452852933?i=1452853951&uo=4,https://music.apple.com/us/album/mama-kin-live/1452852933?i=1452853951&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/d8/a1/98/d8a198aa-1fc5-cccd-4ea9-4e5d7b9055d5/mzaf_5507748746727736811.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,2,11,7,249040,USA,USD,Hard Rock
115386,1452852933,1452853590,Aerosmith,A Little South of Sanity ((Live)),Janie's Got a Gun,A Little South of Sanity ((Live)),Janie's Got a Gun (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/janies-got-a-gun-live/1452852933?i=1452853590&uo=4,https://music.apple.com/us/album/janies-got-a-gun-live/1452852933?i=1452853590&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/44/b5/3b/44b53bb0-5ac3-50e2-e6c0-e124b34b38a2/mzaf_4726032004747192329.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,1,12,11,314373,USA,USD,Hard Rock
115386,1452852933,1452852944,Aerosmith,A Little South of Sanity ((Live)),Eat the Rich,A Little South of Sanity ((Live)),Eat the Rich (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/eat-the-rich-live/1452852933?i=1452852944&uo=4,https://music.apple.com/us/album/eat-the-rich-live/1452852933?i=1452852944&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/9c/bf/b6/9cbfb62b-a165-ac13-fd34-417591cdf259/mzaf_5429960218934298044.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,1,12,1,314493,USA,USD,Hard Rock
115386,1452852933,1452853277,Aerosmith,A Little South of Sanity ((Live)),Rag Doll,A Little South of Sanity ((Live)),Rag Doll (Live),https://music.apple.com/us/artist/aerosmith/115386?uo=4,https://music.apple.com/us/album/rag-doll-live/1452852933?i=1452853277&uo=4,https://music.apple.com/us/album/rag-doll-live/1452852933?i=1452853277&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c4/10/ee/c410ee44-2d4b-d37d-7f2c-0ac563d3cf27/mzaf_2826955598376830234.plus.aac.p.m4a,14.99,1.29,1998-10-20T12:00:00Z,2,1,12,9,253533,USA,USD,Hard Rock
